state,year,month,population_group,total_population,actual_usage,predicted_usage,error_percentage
Alabama,2022,1,medium,4447224.0,7726.09409,7132.852,7.678421105259277
Alabama,2022,2,medium,4447224.0,6785.33508,6881.4546,1.4165772023118741
Alabama,2022,3,medium,4447224.0,6487.58825,6369.3975,1.8217985560735888
Alabama,2022,4,medium,4447224.0,6141.77423,6395.857,4.136959355370997
Alabama,2022,5,medium,4447224.0,7180.35205,6754.7065,5.927919746375811
Alabama,2022,6,medium,4447224.0,8235.07041,7973.7466,3.1733041122686676
Alabama,2022,7,medium,4447224.0,8879.87429,8290.871,6.6330127771437155
Alabama,2022,8,medium,4447224.0,8486.04952,8136.094,4.1238892242376455
Alabama,2022,9,medium,4447224.0,7423.14707,6823.8003,8.07402536120371
Alabama,2022,10,medium,4447224.0,6335.50907,6360.5884,0.3958530976619679
Alabama,2022,11,medium,4447224.0,6280.4966,6219.1807,0.9762912050219149
Alabama,2022,12,medium,4447224.0,7066.25434,6765.471,4.256613675665549
Alabama,2023,1,medium,4447224.0,7121.51804,6787.8174,4.685807931864762
Alabama,2023,2,medium,4447224.0,6329.09534,6643.38,4.96571035715351
Alabama,2023,3,medium,4447224.0,6536.50754,6343.745,2.9490124754372977
Alabama,2023,4,medium,4447224.0,6188.47785,6395.857,3.3510515609868388
Alabama,2023,5,medium,4447224.0,6722.44477,6548.031,2.594502658610166
Alabama,2023,6,medium,4447224.0,7614.18498,7328.213,3.755780692564682
Alabama,2023,7,medium,4447224.0,8609.33791,8245.039,4.231438599672761
Alabama,2023,8,medium,4447224.0,8944.48439,8272.904,7.508315335379547
Alabama,2023,9,medium,4447224.0,7856.24154,6914.2617,11.990209522631352
Alabama,2023,10,medium,4447224.0,6516.6225,6263.649,3.8819737405189634
Alabama,2023,11,medium,4447224.0,6391.99899,6194.81,3.084933707197755
Alabama,2023,12,medium,4447224.0,6997.08197,6697.4863,4.281722626082087
Alaska,2022,1,small,756963.0,579.88766,600.07666,3.4815364334964496
Alaska,2022,2,small,756963.0,510.44735,600.07666,17.558972567151155
Alaska,2022,3,small,756963.0,527.44011,573.41833,8.717240894124927
